Id,Label
1,5
2,6
3,9
4,7
5,0
6,3
7,7
8,3
9,0
10,6
11,1
12,9
13,7
14,2
15,8
16,8
17,2
18,2
19,3
20,8
21,1
22,2
23,4
24,4
25,8
26,9
27,8
28,4
29,8
30,6
31,2
32,7
33,6
34,1
35,6
36,3
37,6
38,2
39,0
40,5
41,9
42,7
43,6
44,0
45,7
46,8
47,1
48,9
49,0
50,0
51,6
52,1
53,6
54,8
55,3
56,9
57,7
58,3
59,9
60,2
61,0
62,7
63,3
64,0
65,6
66,3
67,9
68,4
69,2
70,4
71,5
72,5
73,6
74,7
75,9
76,0
77,3
78,2
79,1
80,4
81,7
82,7
83,4
84,8
85,5
86,4
87,9
88,5
89,7
90,7
91,1
92,7
93,7
94,3
95,0
96,5
97,9
98,3
99,7
100,4
101,4
102,4
103,1
104,9
105,6
106,4
107,0
108,4
109,5
110,7
111,1
112,3
113,6
114,7
115,3
116,1
117,4
118,1
119,3
120,1
121,0
122,7
123,2
124,3
125,5
126,2
127,0
128,7
129,6
130,3
131,5
132,6
133,4
134,8
135,7
136,0
137,2
138,5
139,2
140,5
141,4
142,8
143,8
144,4
145,9
146,3
147,7
148,6
149,5
150,1
151,2
152,5
153,4
154,6
155,9
156,1
157,8
158,1
159,2
160,7
161,6
162,6
163,4
164,4
165,8
166,7
167,5
168,2
169,9
170,2
171,9
172,3
173,2
174,4
175,9
176,0
177,2
178,7
179,8
180,3
181,7
182,5
183,0
184,1
185,2
186,4
187,1
188,7
189,4
190,7
191,9
192,2
193,6
194,1
195,6
196,7
197,9
198,0
199,4
200,3
201,8
202,7
203,0
204,9
205,3
206,5
207,4
208,6
209,0
210,7
211,0
212,6
213,2
214,2
215,9
216,7
217,9
218,2
219,1
220,9
221,5
222,5
223,4
224,1
225,8
226,5
227,9
228,0
229,8
230,8
231,6
232,1
233,8
234,6
235,0
236,8
237,2
238,3
239,1
240,3
241,4
242,0
243,3
244,8
245,2
246,4
247,2
248,0
249,7
250,3
251,8
252,4
253,6
254,0
255,1
256,4
257,3
258,7
259,7
260,0
261,6
262,7
263,2
264,2
265,6
266,7
267,0
268,1
269,1
270,7
271,7
272,7
273,9
274,9
275,8
276,6
277,2
278,2
279,0
280,5
281,2
282,6
283,5
284,9
285,6
286,3
287,3
288,5
289,9
290,9
291,2
292,6
293,5
294,6
295,0
296,8
297,0
298,1
299,3
300,7
301,6
302,9
303,7
304,1
305,6
306,4
307,1
308,0
309,5
310,3
311,5
312,1
313,4
314,2
315,6
316,0
317,4
318,9
319,6
320,8
321,2
322,3
323,4
324,7
325,6
326,8
327,8
328,3
329,2
330,3
331,9
332,9
333,8
334,7
335,2
336,1
337,2
338,7
339,9
340,8
341,6
342,6
343,7
344,8
345,6
346,6
347,6
348,5
349,1
350,8
351,4
352,2
353,7
354,8
355,9
356,4
357,8
358,8
359,4
360,2
361,9
362,2
363,5
364,1
365,6
366,3
367,1
368,7
369,6
370,4
371,6
372,9
373,3
374,9
375,8
376,7
377,8
378,9
379,6
380,0
381,2
382,8
383,8
384,0
385,7
386,4
387,7
388,8
389,6
390,9
391,8
392,1
393,4
394,7
395,6
396,8
397,2
398,4
399,5
400,9
401,0
402,2
403,6
404,4
405,5
406,4
407,0
408,2
409,3
410,5
411,4
412,9
413,9
414,6
415,0
416,4
417,0
418,4
419,7
420,0
421,8
422,7
423,1
424,0
425,7
426,7
427,7
428,0
429,5
430,1
431,6
432,3
433,3
434,0
435,4
436,2
437,6
438,7
439,6
440,6
441,4
442,6
443,9
444,6
